[0]	train-rmse:5.36746	dev-rmse:5.28781	test-rmse:5.19341
[50]	train-rmse:5.30488	dev-rmse:5.22433	test-rmse:5.1304
[100]	train-rmse:5.23165	dev-rmse:5.15004	test-rmse:5.0567
[150]	train-rmse:5.14637	dev-rmse:5.06347	test-rmse:4.9709
[200]	train-rmse:5.04772	dev-rmse:4.96332	test-rmse:4.87175
[250]	train-rmse:4.93484	dev-rmse:4.84892	test-rmse:4.75872
[300]	train-rmse:4.80802	dev-rmse:4.72087	test-rmse:4.63245
[350]	train-rmse:4.67096	dev-rmse:4.58348	test-rmse:4.4966
[400]	train-rmse:4.53665	dev-rmse:4.44946	test-rmse:4.36463
[450]	train-rmse:4.41657	dev-rmse:4.33039	test-rmse:4.24898
[500]	train-rmse:4.31104	dev-rmse:4.22668	test-rmse:4.14964
[550]	train-rmse:4.21907	dev-rmse:4.13854	test-rmse:4.06621
[600]	train-rmse:4.13981	dev-rmse:4.06548	test-rmse:3.99805
[650]	train-rmse:4.07163	dev-rmse:4.00459	test-rmse:3.9428
[700]	train-rmse:4.01323	dev-rmse:3.95505	test-rmse:3.89764
[750]	train-rmse:3.96302	dev-rmse:3.91484	test-rmse:3.86164
[800]	train-rmse:3.92029	dev-rmse:3.882	test-rmse:3.83247
[850]	train-rmse:3.88334	dev-rmse:3.85523	test-rmse:3.80861
[900]	train-rmse:3.85176	dev-rmse:3.83389	test-rmse:3.78948
[950]	train-rmse:3.82403	dev-rmse:3.8157	test-rmse:3.77358
[1000]	train-rmse:3.7996	dev-rmse:3.80117	test-rmse:3.76091
[1050]	train-rmse:3.77785	dev-rmse:3.7885	test-rmse:3.74986
[1100]	train-rmse:3.75835	dev-rmse:3.77829	test-rmse:3.74112
[1150]	train-rmse:3.74048	dev-rmse:3.76998	test-rmse:3.73401
[1200]	train-rmse:3.72415	dev-rmse:3.7628	test-rmse:3.72829
[1250]	train-rmse:3.70964	dev-rmse:3.75678	test-rmse:3.72334
[1300]	train-rmse:3.69653	dev-rmse:3.75187	test-rmse:3.71927
[1350]	train-rmse:3.68453	dev-rmse:3.74719	test-rmse:3.71577
[1400]	train-rmse:3.67349	dev-rmse:3.74317	test-rmse:3.71238
[1450]	train-rmse:3.66365	dev-rmse:3.73996	test-rmse:3.70995
[1500]	train-rmse:3.65445	dev-rmse:3.73707	test-rmse:3.70758
[1550]	train-rmse:3.64535	dev-rmse:3.7347	test-rmse:3.7055
[1600]	train-rmse:3.63709	dev-rmse:3.73255	test-rmse:3.70383
[1650]	train-rmse:3.6292	dev-rmse:3.73053	test-rmse:3.70235
[1700]	train-rmse:3.62186	dev-rmse:3.72898	test-rmse:3.7013
[1750]	train-rmse:3.61484	dev-rmse:3.72753	test-rmse:3.70028
[1800]	train-rmse:3.60779	dev-rmse:3.72609	test-rmse:3.69937
[1850]	train-rmse:3.60137	dev-rmse:3.72511	test-rmse:3.6985
[1900]	train-rmse:3.59509	dev-rmse:3.72394	test-rmse:3.69795
